   1810    0.3400677E+03    0.1353951E-08   -0.1378686E-04
   1811    0.3473548E+03    0.1341480E-08   -0.4991140E-05
   1812    0.3341763E+03    0.1334591E-08   -0.2082199E-07
   1813    0.3431215E+03    0.1307393E-08   -0.6714993E-07
   1814    0.3469833E+03    0.1318222E-08   -0.9111533E-05
   1815    0.3445664E+03    0.1332391E-08   -0.7437196E-06
   1816    0.3326173E+03    0.1333127E-08   -0.9816138E-05
   1817    0.3337407E+03    0.1325449E-08    0.2342497E-04
   1818    0.3473729E+03    0.1333893E-08   -0.2020143E-04
   1819    0.3231570E+03    0.1375595E-08   -0.1378449E-04
   1820    0.3299169E+03    0.1359779E-08   -0.1430162E-04
   1821    0.3365126E+03    0.1274615E-08    0.2903233E-06
   1822    0.3164891E+03    0.1293866E-08   -0.4892236E-05
   1823    0.3151112E+03    0.1266495E-08    0.1542041E-04
   1824    0.3230209E+03    0.1312010E-08   -0.8142224E-05
   1825    0.3154618E+03    0.1296687E-08    0.1008582E-04
   1826    0.3165861E+03    0.1301956E-08    0.1276254E-04
   1827    0.3258565E+03    0.1267680E-08   -0.1035362E-05
   1828    0.3069849E+03    0.1319803E-08   -0.3585859E-05
   1829    0.3225947E+03    0.1272750E-08    0.1413906E-05
   1830    0.3112827E+03    0.1262914E-08    0.5958417E-05
   1831    0.3127773E+03    0.1245525E-08   -0.1783346E-05
   1832    0.3222957E+03    0.1278182E-08   -0.1304954E-04
   1833    0.3184161E+03    0.1241984E-08    0.4895753E-05
   1834    0.3197080E+03    0.1256295E-08   -0.9929400E-06
   1835    0.3103005E+03    0.1225219E-08   -0.7565844E-06
   1836    0.3074797E+03    0.1296039E-08   -0.1343997E-05
   1837    0.3000075E+03    0.1261143E-08    0.1117764E-04
   1838    0.3019753E+03    0.1313207E-08   -0.2010077E-04
   1839    0.2962958E+03    0.1289284E-08    0.5008974E-05
   1840    0.2988570E+03    0.1279462E-08    0.5926713E-05
   1841    0.2898644E+03    0.1276918E-08   -0.4646143E-05
   1842    0.2902227E+03    0.1280963E-08   -0.1054845E-05
   1843    0.2776279E+03    0.1269530E-08    0.8753238E-06
   1844    0.3057794E+03    0.1277784E-08    0.1677483E-04
   1845    0.2998065E+03    0.1226810E-08    0.1945704E-05
   1846    0.2975613E+03    0.1278537E-08   -0.1364709E-04
   1847    0.2850238E+03    0.1237477E-08   -0.7438588E-05
   1848    0.3038260E+03    0.1301167E-08    0.1656853E-05
   1849    0.2827803E+03    0.1214289E-08    0.5165754E-05
   1850    0.2880805E+03    0.1288704E-08    0.9244093E-05
   1851    0.2880933E+03    0.1246797E-08   -0.1151338E-04
   1852    0.2922874E+03    0.1250986E-08    0.7338487E-05
   1853    0.2720941E+03    0.1235767E-08    0.3384084E-05
   1854    0.2820253E+03    0.1244721E-08   -0.1325134E-04
   1855    0.2880156E+03    0.1248763E-08   -0.2038885E-05
   1856    0.2801524E+03    0.1295687E-08   -0.3034784E-05
   1857    0.2830505E+03    0.1243470E-08    0.4836070E-05
   1858    0.2819505E+03    0.1193434E-08    0.9961921E-05
   1859    0.2713257E+03    0.1245671E-08    0.1816970E-04
   1860    0.2799878E+03    0.1182234E-08    0.1506761E-04
   1861    0.2727183E+03    0.1253244E-08   -0.2382964E-05
   1862    0.2864327E+03    0.1229194E-08    0.2420969E-05
   1863    0.2675698E+03    0.1226258E-08    0.4447755E-05
   1864    0.2653674E+03    0.1225514E-08    0.1687477E-04
   1865    0.2631057E+03    0.1265115E-08    0.4696990E-05
   1866    0.2593746E+03    0.1239770E-08   -0.3133980E-05
   1867    0.2663802E+03    0.1236515E-08    0.1211747E-04
   1868    0.2616992E+03    0.1257663E-08    0.4022876E-05
   1869    0.2597784E+03    0.1185219E-08    0.2449543E-05
   1870    0.2544105E+03    0.1279172E-08   -0.5161205E-05
   1871    0.2600517E+03    0.1217511E-08    0.1802027E-05
   1872    0.2581585E+03    0.1254868E-08    0.6065449E-05
   1873    0.2562075E+03    0.1258605E-08   -0.2483542E-05
   1874    0.2522229E+03    0.1203785E-08   -0.4400726E-05
   1875    0.2604440E+03    0.1243325E-08    0.2484147E-05
   1876    0.2611013E+03    0.1203272E-08    0.6256281E-05
   1877    0.2481802E+03    0.1204590E-08   -0.6328259E-05
   1878    0.2405670E+03    0.1163451E-08    0.1189416E-04
   1879    0.2620915E+03    0.1251732E-08   -0.2620161E-04
   1880    0.2471497E+03    0.1253736E-08    0.8535137E-05
   1881    0.2425628E+03    0.1202279E-08    0.6703413E-05
   1882    0.2464816E+03    0.1176835E-08   -0.1559731E-04
   1883    0.2483104E+03    0.1174299E-08   -0.2295650E-05
   1884    0.2416669E+03    0.1158315E-08    0.6757966E-05
   1885    0.2481018E+03    0.1215177E-08    0.4759445E-05
   1886    0.2514795E+03    0.1154429E-08   -0.5626274E-05
   1887    0.2433366E+03    0.1259772E-08   -0.2270943E-05
   1888    0.2312126E+03    0.1213003E-08    0.9884366E-05
   1889    0.2374202E+03    0.1204811E-08    0.5717958E-05
   1890    0.2406008E+03    0.1195762E-08   -0.1862939E-05
   1891    0.2355902E+03    0.1166346E-08    0.3989575E-05
   1892    0.2398781E+03    0.1192910E-08    0.3279232E-05
   1893    0.2366783E+03    0.1180655E-08    0.1358168E-04
   1894    0.2314782E+03    0.1169277E-08   -0.8926245E-05
   1895    0.2405384E+03    0.1160590E-08    0.4232696E-05
   1896    0.2330823E+03    0.1185431E-08    0.5637756E-05
   1897    0.2356831E+03    0.1184061E-08   -0.1531714E-04
   1898    0.2360235E+03    0.1206813E-08   -0.1200047E-04
   1899    0.2363726E+03    0.1229164E-08    0.5921103E-05
   1900    0.2275374E+03    0.1142040E-08    0.6022637E-05
   1901    0.2349587E+03    0.1160989E-08   -0.1183592E-05
   1902    0.2315593E+03    0.1156807E-08   -0.5132998E-06
   1903    0.2231654E+03    0.1228958E-08   -0.1558619E-04
   1904    0.2245545E+03    0.1151754E-08   -0.1102255E-04
   1905    0.2255265E+03    0.1174997E-08   -0.4250865E-05
   1906    0.2151571E+03    0.1174296E-08   -0.6308146E-05
   1907    0.2227434E+03    0.1190392E-08    0.4025239E-05
   1908    0.2276804E+03    0.1165626E-08   -0.4470768E-05
   1909    0.2195501E+03    0.1175984E-08    0.5635190E-05
   1910    0.2199214E+03    0.1183703E-08    0.8196961E-05
   1911    0.2234061E+03    0.1141180E-08    0.3644039E-05
   1912    0.2262689E+03    0.1153356E-08   -0.1381379E-05
   1913    0.2221544E+03    0.1154329E-08   -0.1156265E-05
   1914    0.2251787E+03    0.1142761E-08    0.1761562E-05
   1915    0.2267966E+03    0.1145967E-08   -0.6158535E-05
   1916    0.2173066E+03    0.1171794E-08   -0.2201510E-04
   1917    0.2218809E+03    0.1119560E-08    0.1499358E-05
   1918    0.2209820E+03    0.1146004E-08    0.3232083E-05
   1919    0.2208735E+03    0.1140818E-08   -0.1504990E-04
   1920    0.2177247E+03    0.1154923E-08    0.1007651E-04
   1921    0.2113213E+03    0.1181036E-08    0.1427791E-05
   1922    0.2094841E+03    0.1109037E-08   -0.1082507E-04
   1923    0.2093107E+03    0.1104814E-08   -0.6788928E-05
   1924    0.2130860E+03    0.1112141E-08   -0.1400853E-04
   1925    0.2043626E+03    0.1165136E-08    0.8255301E-06
   1926    0.2171358E+03    0.1126668E-08   -0.3876162E-05
   1927    0.2119455E+03    0.1141177E-08   -0.5127810E-05
   1928    0.2105066E+03    0.1111298E-08   -0.3068482E-05
   1929    0.2145718E+03    0.1179012E-08   -0.8332524E-05
   1930    0.2047565E+03    0.1134348E-08   -0.7878992E-05
   1931    0.2111267E+03    0.1133307E-08    0.3495940E-06
   1932    0.2124852E+03    0.1126381E-08    0.2334605E-05
   1933    0.1992130E+03    0.1111212E-08   -0.7029775E-06
   1934    0.2056872E+03    0.1165902E-08    0.4075028E-05
   1935    0.2133385E+03    0.1163445E-08   -0.1037563E-05
   1936    0.2106371E+03    0.1098763E-08   -0.4864486E-05
   1937    0.2095421E+03    0.1137292E-08   -0.4498183E-05
   1938    0.2232481E+03    0.1126447E-08    0.8172367E-05
   1939    0.2095834E+03    0.1115603E-08   -0.2689392E-05
   1940    0.2079516E+03    0.1087290E-08   -0.1029289E-04
   1941    0.2128383E+03    0.1159212E-08   -0.7871737E-06
   1942    0.2085469E+03    0.1064493E-08   -0.1995032E-04
   1943    0.2094007E+03    0.1085938E-08    0.1025826E-05
   1944    0.2090619E+03    0.1135924E-08   -0.7622809E-05
   1945    0.2057804E+03    0.1136355E-08   -0.1537629E-04
   1946    0.2136076E+03    0.1140747E-08   -0.2817765E-05
   1947    0.2046615E+03    0.1084252E-08    0.1716464E-06
   1948    0.2012102E+03    0.1125764E-08    0.3139816E-05
   1949    0.2135539E+03    0.1095875E-08    0.1038510E-04
   1950    0.2050998E+03    0.1127965E-08    0.2116948E-04
   1951    0.2133422E+03    0.1065573E-08    0.1201478E-04
   1952    0.2141793E+03    0.1142259E-08    0.3056577E-05
   1953    0.2007836E+03    0.1127977E-08    0.3291713E-06
   1954    0.2207909E+03    0.1132249E-08    0.1253551E-04
   1955    0.2099801E+03    0.1107399E-08    0.7403892E-05
   1956    0.2109923E+03    0.1058647E-08   -0.3114795E-05
   1957    0.2111683E+03    0.1097938E-08   -0.2590116E-05
   1958    0.2102986E+03    0.1091064E-08   -0.9697931E-05
   1959    0.2125591E+03    0.1066365E-08   -0.2352185E-05
   1960    0.2075678E+03    0.1099920E-08   -0.4089013E-05
   1961    0.2090778E+03    0.1072589E-08   -0.6561368E-05
   1962    0.2120481E+03    0.1073850E-08    0.1942825E-05
   1963    0.2170478E+03    0.1066876E-08   -0.3784975E-05
   1964    0.2069181E+03    0.1025945E-08    0.1784652E-05
   1965    0.2096943E+03    0.1037962E-08   -0.1157975E-04
   1966    0.2120270E+03    0.1036626E-08    0.1412569E-04
   1967    0.2063584E+03    0.1079236E-08   -0.7212078E-05
   1968    0.2040367E+03    0.1028308E-08    0.1986763E-05
   1969    0.2043019E+03    0.1033688E-08   -0.1021230E-04
   1970    0.2075614E+03    0.1062291E-08    0.4224668E-05
   1971    0.2211495E+03    0.1083614E-08   -0.5209049E-05
   1972    0.2039699E+03    0.1042784E-08   -0.1228348E-05
   1973    0.2080932E+03    0.1091309E-08   -0.1107773E-05
   1974    0.2097975E+03    0.1067502E-08   -0.4275112E-05
   1975    0.2096528E+03    0.1036789E-08   -0.5329616E-05
   1976    0.2133750E+03    0.1054497E-08    0.6299623E-05
   1977    0.2117859E+03    0.1077866E-08   -0.4018525E-05
   1978    0.2048873E+03    0.1045627E-08   -0.7264962E-05
   1979    0.2086282E+03    0.1055911E-08    0.9359752E-05
   1980    0.2078953E+03    0.1051038E-08    0.7442643E-05
   1981    0.2142766E+03    0.1079407E-08   -0.3326653E-05
   1982    0.2091514E+03    0.1033227E-08    0.3797516E-05
   1983    0.2117414E+03    0.1084952E-08    0.1348851E-04
   1984    0.2072902E+03    0.1037020E-08    0.5774019E-05
   1985    0.2115457E+03    0.1084325E-08    0.4193342E-05
   1986    0.2147154E+03    0.1075399E-08   -0.2214171E-05
   1987    0.2139505E+03    0.1020023E-08    0.6708231E-05
   1988    0.2134470E+03    0.1016439E-08    0.1761213E-05
   1989    0.2175201E+03    0.1073379E-08   -0.4783883E-05
   1990    0.2130609E+03    0.1016816E-08    0.9998284E-05
   1991    0.2120892E+03    0.1020387E-08    0.1272762E-05
   1992    0.2106783E+03    0.1015497E-08   -0.2136993E-05
   1993    0.2124638E+03    0.1052352E-08    0.1326884E-05
   1994    0.2155982E+03    0.1066527E-08    0.2902248E-05
   1995    0.2252754E+03    0.1066869E-08   -0.1354540E-05
   1996    0.2194074E+03    0.1004610E-08   -0.1337253E-04
   1997    0.2152413E+03    0.1016204E-08   -0.4719762E-05
   1998    0.2160960E+03    0.1012822E-08    0.9703244E-05
   1999    0.2228576E+03    0.1029944E-08    0.5082302E-06
   2000    0.2142139E+03    0.1064142E-08   -0.8002801E-05
   2001    0.2248271E+03    0.1024383E-08   -0.1060340E-04
   2002    0.2127840E+03    0.1065438E-08    0.6704197E-05
   2003    0.2123264E+03    0.1022296E-08   -0.1222453E-04
   2004    0.2173517E+03    0.1037531E-08    0.1310211E-04
   2005    0.2208668E+03    0.1008517E-08    0.3693453E-05
   2006    0.2172973E+03    0.1016773E-08   -0.9452463E-05
   2007    0.2272932E+03    0.1027185E-08   -0.3409505E-05
   2008    0.2118210E+03    0.1028160E-08    0.8982004E-05
   2009    0.2205560E+03    0.1038312E-08    0.1032090E-04
   2010    0.2206513E+03    0.1033210E-08    0.3345190E-05
   2011    0.2211658E+03    0.1026256E-08   -0.2270570E-05
   2012    0.2195081E+03    0.9928156E-09   -0.2618164E-05
   2013    0.2332126E+03    0.9954142E-09    0.2602631E-06
   2014    0.2168745E+03    0.1007395E-08    0.1279008E-05
   2015    0.2180132E+03    0.1023842E-08    0.2068204E-05
   2016    0.2298220E+03    0.9896022E-09    0.1403831E-04
   2017    0.2181808E+03    0.9860890E-09   -0.2189453E-05
   2018    0.2199598E+03    0.9814854E-09   -0.8429595E-05
   2019    0.2114451E+03    0.1036123E-08   -0.1953678E-05
   2020    0.2256012E+03    0.9624579E-09    0.6433045E-05
   2021    0.2274097E+03    0.1013397E-08   -0.1912466E-05
   2022    0.2245327E+03    0.9856555E-09   -0.4374328E-05
   2023    0.2245095E+03    0.1040488E-08   -0.4100338E-05
   2024    0.2214932E+03    0.9689061E-09    0.4681921E-05
   2025    0.2260051E+03    0.9897387E-09   -0.6266478E-05
   2026    0.2157026E+03    0.9411913E-09    0.1078176E-05
   2027    0.2219370E+03    0.9997228E-09    0.8977340E-05
   2028    0.2235619E+03    0.9893117E-09    0.7414760E-05
   2029    0.2253519E+03    0.9729586E-09    0.5246424E-06
   2030    0.2192363E+03    0.1024345E-08    0.7420133E-05
   2031    0.2220062E+03    0.9949258E-09   -0.4933521E-05
   2032    0.2190756E+03    0.1002555E-08    0.9977420E-05
   2033    0.2199102E+03    0.9943880E-09    0.3402510E-05
   2034    0.2277820E+03    0.9794013E-09    0.5802107E-05
   2035    0.2168146E+03    0.1025671E-08   -0.2886923E-05
   2036    0.2205520E+03    0.9950442E-09   -0.1555501E-04
   2037    0.2125709E+03    0.1004447E-08   -0.2288800E-05
   2038    0.2207732E+03    0.1029000E-08    0.5429331E-05
   2039    0.2196439E+03    0.9853585E-09   -0.1081815E-04
   2040    0.2249698E+03    0.9607106E-09   -0.4080080E-05
   2041    0.2134712E+03    0.9651472E-09    0.7135420E-06
   2042    0.2257636E+03    0.1007195E-08   -0.4832693E-05
   2043    0.2231856E+03    0.9535661E-09   -0.1537271E-04
   2044    0.2204141E+03    0.9618807E-09    0.4311807E-05
   2045    0.2234930E+03    0.9795300E-09   -0.2474140E-06
   2046    0.2216856E+03    0.9817053E-09   -0.2576852E-05
   2047    0.2227164E+03    0.9706924E-09   -0.8676091E-05
   2048    0.2258807E+03    0.1014836E-08    0.4736707E-05
   2049    0.2313772E+03    0.9513351E-09   -0.1181242E-04
   2050    0.2190478E+03    0.9536181E-09   -0.4065975E-05
   2051    0.2149458E+03    0.9763504E-09   -0.5068607E-05
   2052    0.2206592E+03    0.1009564E-08   -0.3069512E-05
   2053    0.2226307E+03    0.9972901E-09   -0.4108567E-05
   2054    0.2232817E+03    0.1009148E-08   -0.1085956E-05
   2055    0.2177482E+03    0.9530307E-09    0.3230271E-05
   2056    0.2323387E+03    0.9831063E-09    0.9594531E-05
   2057    0.2194634E+03    0.9694283E-09    0.5722790E-06
   2058    0.2211825E+03    0.9853700E-09   -0.1238527E-05
   2059    0.2255717E+03    0.9573330E-09   -0.3207920E-06
   2060    0.2247576E+03    0.9671271E-09    0.7380668E-05
   2061    0.2244888E+03    0.9650180E-09   -0.7274662E-06
   2062    0.2226445E+03    0.9378892E-09    0.1182532E-04
   2063    0.2179649E+03    0.9780543E-09    0.5346902E-05
   2064    0.2267687E+03    0.9514980E-09   -0.2528111E-05
   2065    0.2148303E+03    0.9402858E-09    0.8299089E-05
   2066    0.2174799E+03    0.9683667E-09   -0.1381823E-05
   2067    0.2232666E+03    0.9616768E-09    0.2659693E-05
   2068    0.2199381E+03    0.9357733E-09    0.1606680E-05
   2069    0.2224179E+03    0.9863762E-09    0.1060681E-04
   2070    0.2290924E+03    0.9264058E-09   -0.8431456E-06
   2071    0.2246293E+03    0.9458393E-09    0.1252300E-04
   2072    0.2210991E+03    0.9352793E-09    0.9582878E-05
   2073    0.2308866E+03    0.9463400E-09    0.5848046E-05
   2074    0.2165617E+03    0.9102252E-09   -0.5915145E-05
   2075    0.2162248E+03    0.9471421E-09    0.8288770E-05
   2076    0.2224598E+03    0.9542423E-09   -0.2939743E-05
   2077    0.2095265E+03    0.9633601E-09    0.1054517E-04
   2078    0.2175194E+03    0.9157995E-09    0.2892829E-05
   2079    0.2172428E+03    0.9123096E-09    0.1363147E-04
   2080    0.2274902E+03    0.9415532E-09   -0.6691729E-05
   2081    0.2154104E+03    0.8835483E-09    0.4282693E-05
   2082    0.2164866E+03    0.9402469E-09    0.3803935E-05
   2083    0.2151747E+03    0.8963942E-09    0.8359856E-05
   2084    0.2252236E+03    0.9256322E-09   -0.5777835E-05
   2085    0.2183681E+03    0.8940781E-09    0.7125662E-05
   2086    0.2107030E+03    0.9113037E-09    0.6650443E-06
   2087    0.2167347E+03    0.9299266E-09    0.3795304E-05
   2088    0.2168182E+03    0.9140957E-09   -0.2220841E-05
   2089    0.2150488E+03    0.8993408E-09   -0.5929273E-06
   2090    0.2217681E+03    0.9390553E-09   -0.1004814E-04
   2091    0.2082133E+03    0.9418873E-09    0.6232649E-05
   2092    0.2081296E+03    0.9119609E-09   -0.5457872E-05
   2093    0.2177274E+03    0.9375368E-09    0.1129880E-05
   2094    0.2058064E+03    0.9261239E-09   -0.1471048E-05
   2095    0.2027601E+03    0.9325844E-09    0.3172454E-05
   2096    0.2121385E+03    0.8530222E-09    0.6185547E-06
   2097    0.2102546E+03    0.9046004E-09    0.5028386E-05
   2098    0.2025634E+03    0.8983810E-09   -0.5920436E-05
   2099    0.2132088E+03    0.9213563E-09   -0.1604742E-04
   2100    0.2081490E+03    0.9045095E-09    0.4445943E-05
   2101    0.2017377E+03    0.9163859E-09    0.9168741E-05
   2102    0.2084848E+03    0.9079727E-09   -0.6004231E-06
   2103    0.2026166E+03    0.8758795E-09    0.1935681E-05
   2104    0.2067095E+03    0.8845711E-09   -0.2662339E-05
   2105    0.2074950E+03    0.9067330E-09    0.1538160E-05
   2106    0.2028807E+03    0.9038039E-09    0.7158526E-05
   2107    0.1949899E+03    0.8973743E-09    0.4354152E-05
   2108    0.2036926E+03    0.8976639E-09   -0.1379116E-04
   2109    0.2099859E+03    0.9083752E-09   -0.9250092E-05
   2110    0.2038512E+03    0.8690235E-09   -0.1011879E-04
   2111    0.2019398E+03    0.8866649E-09    0.6488307E-05
   2112    0.1989812E+03    0.9303811E-09   -0.5156042E-05
   2113    0.2007575E+03    0.9117947E-09   -0.4749580E-05
   2114    0.1973382E+03    0.8817631E-09   -0.2610220E-06
   2115    0.1989442E+03    0.8749883E-09    0.7926854E-05
   2116    0.1931035E+03    0.8744221E-09   -0.1295334E-05
   2117    0.1962875E+03    0.8790443E-09   -0.6252301E-05
   2118    0.1959687E+03    0.9033778E-09   -0.8897856E-05
   2119    0.1971316E+03    0.8938920E-09    0.1073945E-05
   2120    0.1974379E+03    0.8604526E-09    0.2851744E-05
   2121    0.1949233E+03    0.8843325E-09   -0.1141866E-05
   2122    0.1857058E+03    0.8784223E-09    0.2301821E-05
   2123    0.1949323E+03    0.9028577E-09    0.2587092E-05
   2124    0.1938858E+03    0.8505307E-09    0.9989287E-05
   2125    0.1962555E+03    0.8848806E-09   -0.6015450E-05
   2126    0.1868639E+03    0.8608270E-09    0.6091761E-05
   2127    0.1867253E+03    0.8758164E-09   -0.5822531E-05
   2128    0.1841010E+03    0.8474838E-09   -0.7503415E-05
   2129    0.1912156E+03    0.8862775E-09    0.2255757E-05
   2130    0.1832365E+03    0.8815697E-09   -0.9263515E-05
   2131    0.1879507E+03    0.8630270E-09   -0.1669614E-05
   2132    0.1926632E+03    0.8427418E-09    0.7234054E-05
   2133    0.1908658E+03    0.8510055E-09   -0.2676201E-05
   2134    0.1895322E+03    0.8765067E-09    0.3177982E-05
   2135    0.1846118E+03    0.8483390E-09   -0.4477251E-05
   2136    0.1863534E+03    0.8653482E-09   -0.4613924E-05
   2137    0.1804039E+03    0.8618866E-09    0.3468022E-05
   2138    0.1831139E+03    0.8626455E-09   -0.2100888E-05
   2139    0.1770518E+03    0.8515281E-09    0.4073565E-05
   2140    0.1727493E+03    0.8886863E-09    0.5796258E-05
   2141    0.1817297E+03    0.8805347E-09   -0.1828619E-05
   2142    0.1768067E+03    0.8673418E-09   -0.4929939E-05
   2143    0.1764180E+03    0.8301564E-09   -0.6569019E-05
   2144    0.1710584E+03    0.8548746E-09   -0.9163304E-06
   2145    0.1693360E+03    0.8472721E-09   -0.2211659E-05
   2146    0.1707724E+03    0.8639804E-09    0.4878349E-06
   2147    0.1711973E+03    0.8882021E-09   -0.7337312E-05
   2148    0.1705906E+03    0.8469161E-09   -0.7814033E-05
   2149    0.1741361E+03    0.8472914E-09    0.2115064E-05
   2150    0.1751517E+03    0.8538171E-09   -0.8356737E-05
   2151    0.1720670E+03    0.8548690E-09    0.7658651E-05
   2152    0.1689932E+03    0.8411754E-09    0.3661060E-05
   2153    0.1750320E+03    0.8427346E-09   -0.3862547E-05
   2154    0.1683462E+03    0.8307791E-09   -0.3715642E-05
   2155    0.1674730E+03    0.8638036E-09   -0.2251554E-05
   2156    0.1663937E+03    0.8137005E-09   -0.4990867E-05
   2157    0.1625993E+03    0.8369080E-09    0.1125716E-04
   2158    0.1612844E+03    0.8443174E-09   -0.2779795E-05
   2159    0.1635930E+03    0.8256816E-09    0.1693184E-05
   2160    0.1614110E+03    0.8541672E-09   -0.4721762E-05
   2161    0.1642818E+03    0.7997483E-09    0.1070966E-06
   2162    0.1624585E+03    0.8503481E-09   -0.1105216E-05
   2163    0.1648678E+03    0.8531680E-09    0.3617116E-05
   2164    0.1583315E+03    0.8514027E-09   -0.2102649E-05
   2165    0.1535835E+03    0.8461452E-09    0.9636588E-06
   2166    0.1552706E+03    0.8091704E-09    0.1988185E-05
   2167    0.1490470E+03    0.8249879E-09    0.4619917E-05
   2168    0.1569424E+03    0.8133818E-09    0.1595352E-05
   2169    0.1507545E+03    0.8395613E-09    0.3588744E-05
   2170    0.1523733E+03    0.8467926E-09    0.2858723E-06
   2171    0.1532108E+03    0.8324571E-09   -0.1067445E-05
   2172    0.1542723E+03    0.8108245E-09    0.1595681E-05
   2173    0.1529706E+03    0.8025402E-09    0.1919716E-05
   2174    0.1530872E+03    0.8000866E-09    0.8099789E-06
   2175    0.1454065E+03    0.8160822E-09    0.1014974E-04
   2176    0.1495709E+03    0.8024954E-09    0.1634743E-04
   2177    0.1483434E+03    0.8339247E-09    0.7596661E-06
   2178    0.1427053E+03    0.7694089E-09   -0.1988502E-05
   2179    0.1482287E+03    0.7843053E-09   -0.7229096E-05
   2180    0.1481484E+03    0.8234998E-09    0.9683763E-05
   2181    0.1438767E+03    0.8358724E-09   -0.2163702E-05
   2182    0.1435256E+03    0.8143272E-09   -0.6050581E-05
   2183    0.1364597E+03    0.7828833E-09    0.6673181E-05
   2184    0.1450430E+03    0.8226599E-09    0.3008036E-05
   2185    0.1413827E+03    0.8103494E-09   -0.3546699E-05
   2186    0.1433481E+03    0.8215542E-09    0.2706246E-05
   2187    0.1462910E+03    0.8043339E-09   -0.1441899E-05
   2188    0.1374211E+03    0.8121773E-09    0.2790324E-05
   2189    0.1302695E+03    0.8207777E-09   -0.7375614E-05
   2190    0.1359391E+03    0.8090490E-09    0.3436725E-05
   2191    0.1363264E+03    0.8223574E-09   -0.2733401E-05
   2192    0.1332077E+03    0.8101573E-09   -0.2707696E-05
   2193    0.1352463E+03    0.7809203E-09    0.3996575E-05
   2194    0.1312292E+03    0.7825095E-09   -0.7780553E-05
   2195    0.1320798E+03    0.7932142E-09   -0.2711237E-05
   2196    0.1286127E+03    0.8360470E-09    0.4469930E-06
   2197    0.1328528E+03    0.7931437E-09    0.1873221E-05
   2198    0.1358291E+03    0.8128457E-09   -0.1270611E-06
   2199    0.1313044E+03    0.8013774E-09   -0.3227431E-05
   2200    0.1325972E+03    0.8017562E-09   -0.1231912E-04
   2201    0.1315648E+03    0.8120871E-09   -0.1190225E-04
   2202    0.1253090E+03    0.8082370E-09   -0.5031844E-05
   2203    0.1299940E+03    0.7986470E-09   -0.5468593E-06
   2204    0.1272473E+03    0.7993962E-09    0.1168950E-05
   2205    0.1237819E+03    0.8235205E-09    0.5208243E-06
   2206    0.1276565E+03    0.7918779E-09    0.2438649E-05
   2207    0.1265309E+03    0.7616113E-09   -0.4717369E-06
   2208    0.1239207E+03    0.7883336E-09   -0.5404795E-05
   2209    0.1225842E+03    0.7741070E-09    0.7945437E-05
   2210    0.1278797E+03    0.7697735E-09   -0.1091126E-05
   2211    0.1234524E+03    0.7828799E-09    0.6057126E-05
   2212    0.1186148E+03    0.7718831E-09    0.7400061E-05
   2213    0.1278142E+03    0.7922328E-09    0.2888176E-05
   2214    0.1222854E+03    0.7899392E-09    0.4701079E-05
   2215    0.1230762E+03    0.7807022E-09    0.5756127E-05
   2216    0.1157844E+03    0.7667004E-09    0.7413265E-06
   2217    0.1202254E+03    0.7560517E-09   -0.1058104E-04
   2218    0.1225336E+03    0.7798220E-09    0.7652825E-06
   2219    0.1206599E+03    0.8249177E-09    0.4819017E-05
   2220    0.1185545E+03    0.7777945E-09    0.4754500E-06
   2221    0.1135669E+03    0.7727349E-09   -0.4927315E-05
   2222    0.1141034E+03    0.7751011E-09    0.3442375E-06
   2223    0.1212021E+03    0.7736892E-09   -0.2503359E-05
   2224    0.1168744E+03    0.7736553E-09    0.3211589E-05
   2225    0.1117519E+03    0.7668059E-09    0.1945598E-05
   2226    0.1131294E+03    0.7771063E-09   -0.4543633E-05
   2227    0.1150003E+03    0.7869634E-09    0.2208109E-05
   2228    0.1179706E+03    0.7605046E-09    0.1325912E-05
   2229    0.1112393E+03    0.7737175E-09    0.2630686E-05
   2230    0.1123594E+03    0.7668632E-09    0.3541884E-05
   2231    0.1162898E+03    0.7611466E-09    0.5360730E-06
   2232    0.1156877E+03    0.7529557E-09   -0.5187888E-05
   2233    0.1132496E+03    0.7513243E-09   -0.5569690E-05
   2234    0.1109799E+03    0.7576349E-09   -0.2213269E-06
   2235    0.1099764E+03    0.7743861E-09   -0.2287095E-05
   2236    0.1128515E+03    0.7610570E-09   -0.2626156E-05
   2237    0.1084082E+03    0.7641617E-09   -0.7208572E-05
   2238    0.1127302E+03    0.7370972E-09   -0.3219371E-05
   2239    0.1063706E+03    0.7622423E-09   -0.1497963E-05
   2240    0.1099568E+03    0.7209507E-09    0.8174654E-05
   2241    0.1058570E+03    0.7738654E-09   -0.2315302E-05
   2242    0.1129324E+03    0.7348175E-09    0.1111667E-05
   2243    0.1052329E+03    0.7402241E-09   -0.3103281E-05
   2244    0.1046231E+03    0.7626294E-09   -0.2999944E-05
   2245    0.1067579E+03    0.7380644E-09    0.1908010E-05
   2246    0.1132404E+03    0.7619863E-09    0.5885370E-05
   2247    0.1090179E+03    0.7698852E-09   -0.2475691E-05
   2248    0.1082543E+03    0.7331299E-09    0.4963188E-05
   2249    0.1068853E+03    0.7612887E-09    0.8117615E-05
   2250    0.1102818E+03    0.7361000E-09   -0.6291363E-05
